,x,y,z,gyro,ts,rep
0,-2.51152,4.27365,-1.10133,3.0,105961.0,1.0
1,-2.50673,4.27604,-1.13006,3.0,106017.0,1.0
2,-2.44927,4.24253,-1.08218,3.0,106073.0,1.0
3,-2.75094,4.32393,-1.16119,3.0,106129.0,1.0
4,-2.51391,4.14915,-1.06542,3.0,106186.0,1.0
5,-2.55222,4.08451,-1.11091,3.0,106242.0,1.0
6,-2.6001,4.09408,-1.01035,3.0,106297.0,1.0
7,-2.67911,3.9624,-1.13006,3.0,106353.0,1.0
8,-2.93769,4.14197,-1.09894,3.0,106423.0,1.0
9,-2.67911,4.23534,-1.23062,3.0,106480.0,1.0
10,-2.44687,4.09408,-1.27132,3.0,106536.0,1.0
11,-2.63123,3.67749,-0.58179,3.0,106614.0,1.0
12,-2.93769,3.87142,-0.47645,3.0,106672.0,1.0
13,-3.63679,4.05338,-0.6608,3.0,106729.0,1.0
14,-2.95444,4.00311,-0.29449,3.0,106788.0,1.0
15,-2.85868,3.67749,-0.55306,3.0,106844.0,1.0
16,-2.87065,3.54102,-0.80445,3.0,106913.0,1.0
17,-3.54102,3.28484,-0.33998,3.0,106970.0,1.0
18,-3.98874,2.93769,-1.22104,3.0,107040.0,1.0
19,-5.38935,3.33991,-0.14605,7.0,107096.0,1.0
20,-5.67665,3.11725,-0.0814,7.0,107157.0,1.0
21,-4.60644,1.53947,-0.07661,7.0,107246.0,1.0
22,-4.64236,1.96803,-1.04866,7.0,107302.0,1.0
23,-4.43406,2.02071,-0.93374,7.0,107360.0,1.0
24,-4.26886,2.03986,-1.24498,7.0,107415.0,1.0
25,-4.34787,1.901,-1.30005,7.0,107471.0,1.0
26,-4.07254,2.24097,-1.33357,7.0,107532.0,1.0
27,-4.5418,1.9393,-1.12767,7.0,107602.0,1.0
28,-4.59687,1.93691,-0.80445,7.0,107658.0,1.0
29,-4.55377,1.41497,-1.02951,7.0,107715.0,1.0
30,-4.34787,1.68791,-0.98402,7.0,107788.0,1.0
31,-5.06374,1.29287,-0.64165,7.0,107869.0,1.0
32,-4.65193,1.84832,-0.79727,7.0,107927.0,1.0
33,-4.5825,0.96007,-0.76136,7.0,107984.0,1.0
34,-4.95839,1.55623,-0.6201,7.0,108041.0,1.0
35,-5.05895,1.23541,-0.54109,7.0,108097.0,1.0
36,-4.78601,1.652,-1.06542,7.0,108170.0,1.0
37,-4.75488,2.05183,-0.73023,7.0,108249.0,1.0
38,-4.87459,2.31519,-0.58419,7.0,108306.0,1.0
39,-4.6663,1.901,-0.51236,7.0,108367.0,1.0
40,-4.60405,2.0662,-0.56982,7.0,108430.0,1.0
41,-4.59687,2.02071,-0.47166,7.0,108494.0,1.0
42,-4.54419,2.04225,-0.46687,7.0,108555.0,1.0
43,-4.78362,1.68791,-0.39983,7.0,108613.0,1.0
44,-4.72855,1.71425,-0.67756,7.0,108705.0,1.0
45,-4.65912,1.69749,-0.62489,7.0,108760.0,1.0
46,-4.65193,1.92015,-0.67995,7.0,108817.0,1.0
47,-4.72855,1.58017,-0.51715,7.0,108880.0,1.0
48,-4.69742,1.65918,-0.62249,7.0,108952.0,1.0
